ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,dot_count,slash_count,hyphen_count,at_count,digit_count,has_https,label
10000000.0,0,0,1.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0,0.461538,27,2,2,0,0,0,0,0
4.0,1,1,3.0,159.666667,161.333333,0.014009,0.018299,0.01139,0.014773,0.711198,0.859073,30,2,3,0,0,0,0,0
10000000.0,1,0,2.0,139.0,140.0,0.0,0.0,0.0,0.0,0.833333,0.853821,29,3,1,0,0,0,0,0
178270.0,0,0,2.0,54.5,57.0,0.0,0.0,0.0,0.0,0.0,0.615942,25,2,3,1,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1,2,0,0,18,0,1
10000000.0,0,0,7.0,163.428571,168.714286,0.0,0.0,0.0,0.0,0.0,0.816406,70,4,4,1,0,0,0,1
10000000.0,0,0,9.0,165.333333,166.888889,0.0,0.0,0.0,0.0,0.0,0.824283,82,5,7,0,0,0,0,1
602.0,1,1,5.0,124.6,119.6,0.0,0.0,0.0,0.0,0.8,0.803545,65,3,3,0,0,0,0,1
10000000.0,1,0,2.0,57.0,54.0,0.0,0.0,0.0,0.0,0.818182,0.681818,26,3,1,0,0,0,0,0
10000000.0,0,0,3.0,42.666667,40.0,0.0,0.0,0.0,0.0,0.0,0.69863,42,3,4,1,0,0,0,1
10000000.0,1,0,2.0,158.0,171.5,0.0,0.0,0.0,0.0,0.888889,0.6475,27,2,2,0,0,0,0,0
10000000.0,0,0,12.0,129.916667,127.916667,0.0,0.0,0.0,0.0,0.0,0.749011,130,7,5,1,0,8,0,1
10000000.0,1,0,2.0,67.0,64.0,0.0,0.0,0.0,0.0,0.928571,0.712418,28,2,3,0,0,0,0,0
340634.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,1,1,0,0,1,0,1
10000000.0,0,0,4.0,865.75,925.75,0.0,0.0,0.0,0.0,0.0,0.867605,44,2,2,0,0,0,0,1
10000000.0,0,0,3.0,142.0,133.666667,0.0,0.0,0.0,0.0,0.0,0.741053,55,4,5,1,0,1,0,1
10000000.0,0,0,4.0,143.0,151.75,0.0,0.0,0.0,0.0,0.0,0.802752,59,3,2,0,0,10,0,1
354116.0,1,0,1.0,21.0,20.0,0.0,0.0,0.0,0.0,0.8,0.576923,28,2,2,0,0,0,0,0
10000000.0,0,0,2.0,92.5,94.0,0.0,0.0,0.0,0.0,0.0,0.672646,29,3,1,0,0,1,0,0
10000000.0,0,0,3.0,51.0,50.333333,0.0,0.0,0.0,0.0,0.0,0.652174,35,3,1,0,0,0,0,0
10000000.0,0,0,7.0,215.571429,224.857143,0.0,0.0,0.0,0.0,0.0,0.807151,143,2,4,2,0,36,0,1
9550.0,1,0,9.0,133.777778,131.0,0.001647,0.001682,0.001652,0.001686,0.75,0.838735,95,4,7,0,0,9,0,0
10000000.0,0,0,6.0,93.833333,94.666667,0.0,0.0,0.0,0.0,0.0,0.772727,61,5,4,0,0,0,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,1,2,0,0,0,0,1
390.0,1,1,1.0,295.0,326.0,0.0,0.011396,0.0,0.012195,0.206897,0.794798,31,2,1,0,0,0,0,0
576.0,1,1,5.0,124.0,135.4,0.013569,0.01005,0.016461,0.01269,0.784173,0.686606,47,4,3,1,0,0,0,0
28881.0,0,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,40,3,1,0,0,9,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,13.0,143.153846,148.615385,0.0,0.0,0.0,0.0,0.0,0.784102,264,13,2,5,0,63,0,1
10000000.0,0,0,11.0,425.363636,448.636364,0.0,0.0,0.0,0.0,0.0,0.85348,88,7,3,1,0,0,0,1
6655.0,1,1,6.0,115.333333,127.0,0.0,0.002457,0.0,0.002448,0.761905,0.764563,56,4,4,0,0,1,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2,1,1,0,0,0,1
10000000.0,0,0,2.0,50.5,46.5,0.0,0.0,0.0,0.0,0.0,0.590164,28,2,2,0,0,0,0,0
10000000.0,0,0,12.0,65.166667,61.833333,0.0,0.0,0.0,0.0,0.0,0.792941,134,4,4,3,0,3,0,1
10000000.0,0,0,1.0,31.0,25.0,0.0,0.0,0.0,0.0,0.0,0.647059,76,1,3,1,0,24,0,1
10000000.0,0,0,7.0,15.571429,13.571429,0.0,0.0,0.0,0.0,0.0,0.68595,122,1,6,2,0,25,0,1
10000000.0,0,0,2.0,183.0,186.5,0.0,0.0,0.0,0.0,0.0,0.842893,43,2,1,0,0,0,0,0
10000000.0,0,0,2.0,45.5,39.0,0.0,0.0,0.0,0.0,0.0,0.778947,88,4,3,0,0,20,0,1
63602.0,0,0,3.0,656.333333,694.666667,0.0,0.0,0.0,0.0,0.0,0.85492,26,2,2,0,0,0,0,0
10000000.0,0,0,10.0,69.9,65.9,0.0,0.0,0.0,0.0,0.0,0.779817,227,2,6,1,0,75,0,1
34146.0,1,1,2.0,115.0,125.0,0.003497,0.003268,0.003571,0.003333,0.770492,0.72043,32,3,2,0,0,0,0,0
375625.0,0,0,12.0,225.083333,234.166667,0.0,0.0,0.0,0.0,0.0,0.812233,217,5,4,3,0,81,0,1
10000000.0,0,0,3.0,190.666667,204.666667,0.0,0.0,0.0,0.0,0.0,0.767511,35,3,2,0,0,0,0,0
10000000.0,0,0,10.0,143.6,145.9,0.0,0.0,0.0,0.0,0.0,0.826498,91,5,2,1,0,3,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,0,0,23.0,53.304348,47.782609,0.0,0.0,0.0,0.0,0.0,0.68968,421,20,3,0,0,169,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,1,1,0,0,0,0,1
14194.0,1,0,5.0,1182.4,1302.0,0.000169,0.000154,0.000169,0.000154,0.5,0.850991,54,5,3,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,2.0,137.5,136.0,0.0,0.0,0.0,0.0,0.0,0.886207,42,2,2,0,0,0,0,0
10000000.0,0,0,4.0,135.75,139.25,0.0,0.0,0.0,0.0,0.0,0.833333,47,4,3,0,0,0,0,1
4560.0,1,0,7.0,392.428571,533.571429,0.001091,0.000803,0.000727,0.000535,0.833333,0.639353,70,2,5,7,0,1,0,0
10000000.0,0,0,2.0,63.5,64.0,0.0,0.0,0.0,0.0,0.0,0.722973,31,3,1,0,0,0,0,0
10000000.0,0,0,3.0,249.333333,267.333333,0.0,0.0,0.0,0.0,0.0,0.793981,100,1,5,1,0,38,0,1
10000000.0,1,0,6.0,209.5,218.166667,0.0,0.0,0.0,0.0,0.571429,0.800702,44,3,5,0,0,1,0,1
10000000.0,0,0,7.0,872.714286,903.571429,0.0,0.0,0.0,0.0,0.0,0.891966,64,2,5,2,0,0,0,1
10000000.0,0,0,2.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.851852,37,2,3,0,0,0,0,0
10000000.0,0,0,12.0,132.333333,129.666667,0.0,0.0,0.0,0.0,0.0,0.777275,316,13,2,0,0,120,0,1
692788.0,1,0,2.0,951.0,1015.0,0.008015,0.007559,0.007072,0.007117,0.88755,0.863507,27,2,2,0,0,1,0,0
10000000.0,1,0,2.0,57.0,54.0,0.0,0.0,0.0,0.0,0.833333,0.681818,26,3,1,0,0,0,0,0
431329.0,1,0,1.0,13.0,11.0,0.0,0.0,0.0,0.0,0.9,0.846154,18,2,2,0,0,0,0,0
168.0,1,1,4.0,56.75,62.0,0.012245,0.003731,0.004167,0.0,0.666667,0.632302,38,1,3,0,0,0,0,0
26.0,1,1,19.0,54.105263,49.947368,0.057,0.052162,0.055909,0.053027,0.900735,0.681122,247,5,3,1,0,19,0,1
10000000.0,0,0,5.0,261.4,268.8,0.0,0.0,0.0,0.0,0.0,0.865588,61,2,6,2,0,6,0,1
10000000.0,0,0,3.0,46.333333,39.666667,0.0,0.0,0.0,0.0,0.0,0.632911,36,3,3,0,0,0,0,1
10000000.0,0,0,7.0,60.571429,60.571429,0.0,0.0,0.0,0.0,0.0,0.734151,66,3,6,0,0,0,0,1
10000000.0,0,0,8.0,111.625,112.75,0.0,0.0,0.0,0.0,0.0,0.768473,106,2,2,0,0,22,0,1
10000000.0,0,0,8.0,184.375,183.25,0.0,0.0,0.0,0.0,0.0,0.761078,91,6,8,1,0,2,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,1,0,2.0,143.0,140.5,0.0,0.0,0.0,0.0,0.428571,0.834951,32,3,3,0,0,0,0,0
6.0,1,1,2.0,390.5,410.0,0.086813,0.082105,0.080308,0.082715,0.809735,0.876905,29,2,2,0,0,0,0,0
10000000.0,0,0,11.0,139.818182,138.363636,0.0,0.0,0.0,0.0,0.0,0.747573,118,5,5,1,0,15,0,1
10000000.0,0,0,3.0,111.666667,125.0,0.0,0.0,0.0,0.0,0.0,0.706731,62,1,4,0,0,11,0,1
10000000.0,0,0,4.0,167.0,174.25,0.0,0.0,0.0,0.0,0.0,0.810345,44,3,3,0,0,0,0,1
58997.0,0,0,2.0,74.5,75.5,0.0,0.0,0.0,0.0,0.0,0.694915,30,3,2,1,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
576.0,1,1,5.0,206.4,209.6,0.008703,0.00945,0.011404,0.012121,0.784173,0.791559,51,3,4,1,0,1,0,0
16572.0,1,1,4.0,164.5,174.0,0.004399,0.006964,0.004464,0.007062,0.62963,0.81745,39,3,2,0,0,0,0,0
10000000.0,0,0,3.0,61.333333,55.666667,0.0,0.0,0.0,0.0,0.0,0.712195,32,2,2,1,0,3,0,1
10000000.0,0,0,5.0,131.8,136.2,0.0,0.0,0.0,0.0,0.0,0.709184,44,3,3,2,0,0,0,0
1057.0,1,1,2.0,161.5,176.5,0.0,0.002674,0.0,0.002717,0.727273,0.802667,30,2,2,0,0,0,0,0
229144.0,0,0,2.0,313.5,320.0,0.0,0.0,0.0,0.0,0.0,0.823022,31,2,2,1,0,0,0,0
1057.0,1,1,2.0,84.0,68.5,0.0,0.0,0.0,0.0,0.727273,0.564103,21,2,2,0,0,0,0,0
358028.0,0,0,2.0,90.0,100.5,0.0,0.0,0.0,0.0,0.0,0.747706,37,2,2,0,0,0,0,0
12992.0,1,0,2.0,74.5,76.5,0.0,0.0,0.0,0.0,0.5,0.659341,32,4,2,1,0,0,0,0
10000000.0,0,0,2.0,26.0,19.5,0.0,0.0,0.0,0.0,0.0,0.654545,36,1,5,1,0,6,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,1,1,0,0,0,0,1
10000000.0,1,0,6.0,210.833333,245.333333,0.002351,0.002699,0.002355,0.002703,0.857143,0.706359,57,3,5,0,0,0,0,0
41971.0,1,1,2.0,110.5,112.5,0.0,0.0,0.0,0.0,0.62963,0.722008,25,3,2,1,0,0,0,0
133897.0,0,0,7.0,137.857143,138.0,0.0,0.0,0.0,0.0,0.0,0.78962,62,5,1,0,0,10,0,0
10000000.0,0,0,2.0,15.5,13.0,0.0,0.0,0.0,0.0,0.0,0.727273,42,3,1,0,0,0,0,0
10000000.0,0,0,5.0,96.4,96.4,0.0,0.0,0.0,0.0,0.0,0.746377,50,2,3,1,0,0,0,1
10000000.0,1,0,9.0,60.111111,56.555556,0.001808,0.0,0.001828,0.0,0.538462,0.755853,72,4,3,0,0,2,0,1
39079.0,1,0,12.0,137.333333,135.333333,0.000601,0.000609,0.000603,0.000612,0.611111,0.751606,126,7,5,1,0,8,0,1
10000000.0,0,0,2.0,195.5,212.5,0.0,0.0,0.0,0.0,0.0,0.785558,31,2,2,0,0,0,0,0
10000000.0,0,0,6.0,73.166667,63.333333,0.0,0.0,0.0,0.0,0.0,0.618577,62,6,2,0,0,1,0,1
4931.0,1,0,3.0,57.0,50.666667,0.0,0.0,0.0,0.0,0.5,0.673575,45,3,4,1,0,0,0,0
74727.0,1,1,1.0,12.0,9.0,0.0,0.0,0.0,0.0,0.636364,0.5,30,2,2,0,0,0,0,0
10000000.0,0,0,5.0,125.8,112.8,0.0,0.0,0.0,0.0,0.0,0.709169,54,5,4,1,0,0,0,1
10000000.0,0,0,12.0,150.166667,148.5,0.0,0.0,0.0,0.0,0.0,0.764648,97,6,7,1,0,2,0,1
10000000.0,0,0,11.0,152.0,151.818182,0.0,0.0,0.0,0.0,0.0,0.7824,116,4,9,2,0,14,0,1
10000000.0,0,0,9.0,74.444444,77.666667,0.0,0.0,0.0,0.0,0.0,0.746173,92,6,5,1,0,14,0,1
177497.0,1,1,6.0,111.5,115.5,0.005865,0.008523,0.004431,0.005714,0.647059,0.685644,58,3,5,0,0,2,0,0
10000000.0,0,0,11.0,143.727273,143.727273,0.0,0.0,0.0,0.0,0.0,0.788462,310,12,4,1,0,125,0,1
44794.0,1,1,4.0,80.25,79.75,0.0,0.0,0.0,0.0,0.730769,0.860465,42,4,2,0,0,1,0,0
44061.0,1,0,2.0,158.5,161.0,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,5,0,1
6.0,1,1,3.0,256.666667,270.666667,0.089087,0.083953,0.080089,0.082265,0.809735,0.87886,45,2,2,0,0,0,0,0
10000000.0,0,0,4.0,105.0,107.75,0.0,0.0,0.0,0.0,0.0,0.787815,45,2,3,0,0,9,0,1
10000000.0,0,0,4.0,89.25,84.75,0.0,0.0,0.0,0.0,0.0,0.793814,55,3,3,2,0,0,0,0
10000000.0,0,0,6.0,23.333333,18.833333,0.0,0.0,0.0,0.0,0.0,0.697987,90,6,5,1,0,26,0,1
86595.0,0,0,4.0,56.25,53.75,0.0,0.0,0.0,0.0,0.0,0.73913,51,3,2,1,0,0,0,0
64671.0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.766667,0.0,27,2,2,0,0,0,0,0
10000000.0,0,0,10.0,146.6,146.1,0.0,0.0,0.0,0.0,0.0,0.764316,99,7,8,1,0,2,0,1
10000000.0,0,0,5.0,236.0,237.8,0.0,0.0,0.0,0.0,0.0,0.783886,48,3,4,0,0,0,0,1
10000000.0,0,0,2.0,879.5,925.5,0.0,0.0,0.0,0.0,0.0,0.872407,32,3,1,0,0,0,0,0
10000000.0,0,0,3.0,32.0,27.666667,0.0,0.0,0.0,0.0,0.0,0.672897,44,1,4,0,0,0,0,1
1267.0,1,1,1.0,12.0,8.0,0.0,0.0,0.0,0.0,0.681818,0.538462,31,2,2,0,0,1,0,0
10000000.0,0,0,3.0,492.333333,503.333333,0.0,0.0,0.0,0.0,0.0,0.858743,42,3,2,0,0,0,0,0
2547.0,1,1,1.0,16.0,14.0,0.0,0.0,0.0,0.0,0.636364,0.666667,33,2,3,0,0,1,0,0
18365.0,1,0,7.0,541.571429,581.428571,0.000526,0.000735,0.000526,0.000736,0.916667,0.877926,88,2,2,0,0,12,0,0
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,113,2,2,0,0,28,0,1
11.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513514,0.0,24,2,1,0,0,0,0,1
29.0,1,1,1.0,32.0,19.0,0.0,0.003205,0.003086,0.006452,0.875399,0.457143,34,2,1,0,0,6,0,0
10000000.0,1,0,1.0,28.0,20.0,0.0,0.0,0.0,0.0,0.5,0.454545,18,2,2,0,0,0,0,0
10000000.0,0,0,2.0,48.5,48.5,0.0,0.0,0.0,0.0,0.0,0.779817,43,1,2,0,0,0,0,0
41386.0,1,1,2.0,199.0,211.0,0.0,0.006912,0.0,0.006944,0.647059,0.604697,27,2,3,0,0,0,0,0
10000000.0,1,0,2.0,20.0,13.5,0.0,0.0,0.0,0.0,0.875,0.595238,27,3,1,0,0,0,0,0
26078.0,1,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.5,0.811558,53,3,3,0,0,2,0,1
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
10000000.0,0,0,3.0,123.666667,122.0,0.0,0.0,0.0,0.0,0.0,0.725995,79,2,7,0,0,21,0,1
665919.0,0,0,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.478261,30,3,1,1,0,0,0,0
168.0,1,1,2.0,36.0,34.0,0.021978,0.011364,0.011765,0.0,0.666667,0.794872,32,1,3,0,0,0,0,0
338536.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,2,3,0,0,4,0,0
10000000.0,0,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.0,0.850694,27,3,1,0,0,0,0,0
10000000.0,0,0,11.0,139.818182,138.363636,0.0,0.0,0.0,0.0,0.0,0.747573,116,6,5,1,0,8,0,1
10000000.0,0,0,1.0,34.0,25.0,0.0,0.0,0.0,0.0,0.0,0.552632,23,2,1,0,0,0,0,1
10000000.0,1,0,15.0,138.933333,136.133333,0.0,0.0,0.0,0.0,0.5,0.793913,246,4,9,2,0,79,0,1
13429.0,1,0,5.0,167.8,170.0,0.022646,0.019953,0.01907,0.018824,0.842105,0.889262,43,2,4,2,0,0,0,0
10000000.0,0,0,3.0,303.666667,311.0,0.0,0.0,0.0,0.0,0.0,0.855131,33,2,3,0,0,0,0,0
485934.0,0,0,3.0,101.0,99.333333,0.0,0.0,0.0,0.0,0.0,0.832317,41,3,3,0,0,0,0,0
10000000.0,0,0,3.0,154.0,159.333333,0.0,0.0,0.0,0.0,0.0,0.846758,38,3,2,0,0,0,0,1
5001.0,1,1,5.0,40.6,39.0,0.022222,0.023041,0.014286,0.014851,0.37037,0.730435,52,3,2,0,0,0,0,0
10000000.0,1,1,5.0,37.4,35.8,0.0,0.0,0.0,0.0,0.411765,0.71028,39,5,2,0,0,0,0,0
10000000.0,1,0,1.0,294.0,312.0,0.003003,0.005714,0.002994,0.005698,0.883721,0.660274,20,3,1,0,0,1,0,0
6332.0,1,1,3.0,117.333333,118.0,0.005222,0.005195,0.00277,0.002755,0.34375,0.824289,31,4,2,0,0,0,0,0
54258.0,1,0,1.0,13.0,13.0,0.153846,0.071429,0.076923,0.0,0.5,0.625,21,2,1,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
43260.0,1,0,3.0,270.333333,288.666667,0.0,0.001135,0.0,0.001139,0.8125,0.82481,26,3,2,0,0,1,0,0
24249.0,0,0,8.0,123.75,127.375,0.0,0.0,0.0,0.0,0.0,0.813177,68,3,8,1,0,0,0,0
1267.0,1,1,2.0,141.0,140.5,0.0,0.003311,0.0,0.00339,0.681818,0.845902,39,3,1,0,0,0,0,0
10000000.0,1,0,2.0,506.5,527.0,0.0,0.0,0.0,0.0,0.909091,0.860486,32,3,3,0,0,0,0,1
10000000.0,1,0,17.0,74.588235,74.823529,0.003137,0.003127,0.00314,0.00313,0.909091,0.697861,243,2,7,1,0,11,0,1
212659.0,1,0,2.0,298.0,302.0,0.0,0.0,0.0,0.0,0.75,0.840491,25,3,1,0,0,0,0,0
143568.0,1,0,4.0,22.0,17.75,0.125,0.108108,0.090909,0.112676,0.727273,0.65625,58,4,6,0,0,6,0,0
10000000.0,0,0,2.0,37.5,38.0,0.0,0.0,0.0,0.0,0.0,0.696629,36,3,1,1,0,0,0,0
10000000.0,0,0,6.0,182.5,182.0,0.0,0.0,0.0,0.0,0.0,0.817955,54,6,2,0,0,0,0,1
168.0,1,1,3.0,31.666667,27.666667,0.017544,0.009709,0.009259,0.0,0.666667,0.711538,34,1,3,0,0,0,0,0
10000000.0,0,0,3.0,233.333333,252.0,0.0,0.0,0.0,0.0,0.0,0.795314,142,1,6,0,0,60,0,1
10000000.0,0,0,10.0,175.9,179.7,0.0,0.0,0.0,0.0,0.0,0.786037,97,8,5,0,0,1,0,1
10000000.0,0,0,11.0,144.818182,145.454545,0.0,0.0,0.0,0.0,0.0,0.823529,106,6,2,0,0,22,0,1
10000000.0,0,0,8.0,478.375,505.375,0.0,0.0,0.0,0.0,0.0,0.849154,80,7,3,0,0,0,0,1
10000000.0,0,0,2.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.7,57,2,4,0,0,16,0,1
105.0,1,1,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.172414,0.850694,35,3,1,2,0,14,0,0
10000000.0,0,0,1.0,416.0,423.0,0.0,0.0,0.0,0.0,0.0,0.654832,26,2,2,0,0,0,0,0
12415.0,1,1,1.0,17.0,15.0,0.022727,0.02381,0.026316,0.027778,0.724138,0.684211,21,2,2,0,0,0,0,0
10000000.0,1,0,2.0,482.5,501.0,0.0,0.0,0.0,0.0,0.333333,0.893167,34,3,3,0,0,0,0,0
424041.0,1,0,4.0,39.75,38.75,0.0,0.0,0.0,0.0,0.5,0.764045,46,2,4,0,0,0,0,0
40633.0,1,0,2.0,12.5,8.5,0.0,0.0,0.0,0.0,0.4,0.448276,31,2,1,0,0,0,0,0
10000000.0,0,0,6.0,124.833333,117.333333,0.0,0.0,0.0,0.0,0.0,0.664376,118,6,2,4,0,32,0,1
10000000.0,0,0,18.0,240.055556,248.333333,0.0,0.0,0.0,0.0,0.0,0.8625,212,5,7,3,0,48,0,1
3508.0,1,0,4.0,40.0,38.25,0.006135,0.00641,0.006173,0.006452,0.75,0.738889,42,3,2,1,0,0,0,0
5956.0,1,0,6.0,173.666667,173.5,0.0,0.000943,0.0,0.000951,0.571429,0.780342,38,4,3,0,0,0,0,0
10000000.0,0,0,8.0,87.75,87.75,0.0,0.0,0.0,0.0,0.0,0.777215,75,6,4,0,0,3,0,1
10000000.0,1,0,2.0,31.5,23.5,0.0,0.0,0.0,0.0,0.666667,0.571429,24,3,1,0,0,0,0,0
10000000.0,1,0,5.0,13.4,11.6,0.0,0.0,0.0,0.0,0.0,0.52439,52,4,2,0,0,0,0,0
10000000.0,1,0,3.0,78.666667,81.666667,0.0,0.0,0.0,0.0,0.9375,0.781481,40,2,5,0,0,0,0,1
10000000.0,0,0,6.0,235.666667,246.166667,0.0,0.0,0.0,0.0,0.0,0.844927,151,3,2,2,0,76,0,1
10000000.0,0,0,3.0,283.666667,289.333333,0.0,0.0,0.0,0.0,0.0,0.850377,112,3,2,3,0,49,1,1
10000000.0,0,0,13.0,117.230769,115.923077,0.0,0.0,0.0,0.0,0.0,0.788201,100,5,4,0,0,1,0,1
2296.0,1,1,2.0,62.0,65.0,0.00625,0.006024,0.006623,0.006369,0.756757,0.704698,28,3,2,0,0,0,0,0
10000000.0,0,0,2.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.5,33,2,4,0,0,1,0,1
10000000.0,0,0,16.0,295.125,308.125,0.0,0.0,0.0,0.0,0.0,0.837426,231,18,2,0,0,65,0,1
4.0,1,1,4.0,433.0,445.5,0.02094,0.021858,0.019524,0.020494,0.711198,0.873134,45,3,3,1,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44,1,2,0,0,22,0,1
840572.0,0,0,8.0,224.125,228.75,0.0,0.0,0.0,0.0,0.0,0.810595,204,3,2,1,0,89,0,1
10000000.0,0,0,2.0,29.0,26.0,0.0,0.0,0.0,0.0,0.0,0.692308,27,2,1,0,0,0,0,0
4570.0,1,1,23.0,65.565217,64.217391,0.00462,0.00404,0.002646,0.002024,0.571429,0.819013,337,3,3,8,0,46,0,1
9603.0,1,0,6.0,102.333333,98.5,0.001481,0.001534,0.004484,0.004644,0.714286,0.746377,63,4,6,0,0,5,0,0
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,111,2,2,0,0,28,0,1
10000000.0,0,0,3.0,101.666667,107.333333,0.0,0.0,0.0,0.0,0.0,0.756303,67,1,4,1,0,17,0,1
38321.0,1,0,3.0,52.666667,50.666667,0.0,0.0,0.0,0.0,0.666667,0.666667,39,4,2,1,0,0,0,0
10000000.0,0,0,3.0,165.333333,169.333333,0.0,0.0,0.0,0.0,0.0,0.802513,28,3,2,0,0,0,0,0
4570.0,1,1,14.0,107.0,104.857143,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,5,0,53,0,1
1057.0,1,1,2.0,192.5,215.5,0.0,0.002212,0.0,0.002242,0.727273,0.789474,28,2,2,0,0,0,0,0
10000000.0,0,0,10.0,169.5,170.6,0.0,0.0,0.0,0.0,0.0,0.810969,74,6,2,1,0,0,0,1
11.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513514,0.0,29,2,1,0,0,1,0,1
836190.0,0,0,1.0,114.0,111.0,0.0,0.0,0.0,0.0,0.0,0.5625,42,3,4,0,0,17,0,1
15083.0,1,0,4.0,201.75,224.0,0.007282,0.00989,0.006112,0.00885,0.695652,0.643822,41,2,4,1,0,0,0,0
10000000.0,0,0,11.0,425.363636,448.636364,0.0,0.0,0.0,0.0,0.0,0.85348,85,6,3,1,0,0,0,1
61569.0,1,0,12.0,238.166667,320.416667,0.001391,0.001036,0.00174,0.001295,0.782609,0.624576,83,3,5,5,0,0,0,0
4570.0,1,1,12.0,124.833333,122.333333,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,5,0,49,0,1
10000000.0,0,0,11.0,144.818182,145.454545,0.0,0.0,0.0,0.0,0.0,0.823529,106,6,2,0,0,22,0,1
10000000.0,0,0,7.0,301.285714,323.857143,0.0,0.0,0.0,0.0,0.0,0.82714,87,3,6,3,0,6,0,1
10000000.0,0,0,10.0,47.8,48.7,0.0,0.0,0.0,0.0,0.0,0.834601,154,2,2,0,0,21,0,1
10000000.0,0,0,3.0,345.333333,338.666667,0.0,0.0,0.0,0.0,0.0,0.850316,43,6,1,0,0,3,0,1
10000000.0,0,0,6.0,72.833333,76.666667,0.0,0.0,0.0,0.0,0.0,0.853306,92,2,2,0,0,7,0,1
4.0,1,1,9.0,110.111111,108.777778,0.01822,0.021262,0.016703,0.022091,0.711198,0.844569,68,3,6,1,0,0,0,0
10000000.0,0,0,9.0,206.666667,209.666667,0.0,0.0,0.0,0.0,0.0,0.828697,133,2,4,1,0,30,0,1
10000000.0,0,0,6.0,218.0,226.0,0.0,0.0,0.0,0.0,0.0,0.839779,56,5,2,0,0,0,0,1
6668.0,1,1,2.0,8.5,4.5,0.0,0.0,0.0,0.0,0.470588,0.444444,28,3,2,0,0,1,0,0
10000000.0,0,0,12.0,195.0,198.666667,0.0,0.0,0.0,0.0,0.0,0.766642,91,7,5,1,0,0,0,1
10000000.0,0,0,4.0,170.5,174.5,0.0,0.0,0.0,0.0,0.0,0.780645,34,2,3,0,0,0,0,1
14844.0,1,1,7.0,65.285714,63.857143,0.0,0.002079,0.0,0.002151,0.542857,0.797217,57,4,4,0,0,0,0,0
10000000.0,0,0,4.0,151.0,151.25,0.0,0.0,0.0,0.0,0.0,0.681502,35,1,3,0,0,0,0,1
